
Begin Step 0, Time: 0, Systemstep: 0

Begin Step 17897, Time: 0.466675, Systemstep: 3.05176e-05

Begin Step 17898, Time: 0.466705, Systemstep: 3.05176e-05

Begin Step 17899, Time: 0.466736, Systemstep: 3.05176e-05

Begin Step 17900, Time: 0.466766, Systemstep: 3.05176e-05

Begin Step 17901, Time: 0.466797, Systemstep: 3.05176e-05

Begin Step 17902, Time: 0.466827, Systemstep: 3.05176e-05

Begin Step 17903, Time: 0.466858, Systemstep: 3.05176e-05

Begin Step 17904, Time: 0.466888, Systemstep: 3.05176e-05

Begin Step 17905, Time: 0.466919, Systemstep: 3.05176e-05

Begin Step 17906, Time: 0.466949, Systemstep: 3.05176e-05

Begin Step 17907, Time: 0.46698, Systemstep: 3.05176e-05

Begin Step 17908, Time: 0.46701, Systemstep: 3.05176e-05

Begin Step 17909, Time: 0.467041, Systemstep: 3.05176e-05

Begin Step 17910, Time: 0.467072, Systemstep: 3.05176e-05

Begin Step 17911, Time: 0.467102, Systemstep: 3.05176e-05

Begin Step 17912, Time: 0.467133, Systemstep: 3.05176e-05

Begin Step 17913, Time: 0.467163, Systemstep: 3.05176e-05

Begin Step 17914, Time: 0.467194, Systemstep: 3.05176e-05

Begin Step 17915, Time: 0.467224, Systemstep: 3.05176e-05

Begin Step 17916, Time: 0.467255, Systemstep: 3.05176e-05

Begin Step 17917, Time: 0.467285, Systemstep: 3.05176e-05

Begin Step 17918, Time: 0.467316, Systemstep: 3.05176e-05

Begin Step 17919, Time: 0.467346, Systemstep: 3.05176e-05

Begin Step 17920, Time: 0.467377, Systemstep: 3.05176e-05

Begin Step 17921, Time: 0.467407, Systemstep: 3.05176e-05

Begin Step 17922, Time: 0.467438, Systemstep: 3.05176e-05

Begin Step 17923, Time: 0.467468, Systemstep: 3.05176e-05

Begin Step 17924, Time: 0.467499, Systemstep: 3.05176e-05

Begin Step 17925, Time: 0.467529, Systemstep: 3.05176e-05

Begin Step 17926, Time: 0.46756, Systemstep: 3.05176e-05

Begin Step 17927, Time: 0.46759, Systemstep: 3.05176e-05

Begin Step 17928, Time: 0.467621, Systemstep: 3.05176e-05

Begin Step 17929, Time: 0.467651, Systemstep: 3.05176e-05

Begin Step 17930, Time: 0.467682, Systemstep: 3.05176e-05

Begin Step 17931, Time: 0.467712, Systemstep: 3.05176e-05

Begin Step 17932, Time: 0.467743, Systemstep: 3.05176e-05

Begin Step 17933, Time: 0.467773, Systemstep: 3.05176e-05

Begin Step 17934, Time: 0.467804, Systemstep: 3.05176e-05

Begin Step 17935, Time: 0.467834, Systemstep: 3.05176e-05

Begin Step 17936, Time: 0.467865, Systemstep: 3.05176e-05

Begin Step 17937, Time: 0.467896, Systemstep: 3.05176e-05

Begin Step 17938, Time: 0.467926, Systemstep: 3.05176e-05

Begin Step 17939, Time: 0.467957, Systemstep: 3.05176e-05

Begin Step 17940, Time: 0.467987, Systemstep: 3.05176e-05

Begin Step 17941, Time: 0.468018, Systemstep: 3.05176e-05

Begin Step 17942, Time: 0.468048, Systemstep: 3.05176e-05

Begin Step 17943, Time: 0.468079, Systemstep: 3.05176e-05

Begin Step 17944, Time: 0.468109, Systemstep: 3.05176e-05

Begin Step 17945, Time: 0.46814, Systemstep: 3.05176e-05

Begin Step 17946, Time: 0.46817, Systemstep: 3.05176e-05

Begin Step 17947, Time: 0.468201, Systemstep: 3.05176e-05

Begin Step 17948, Time: 0.468231, Systemstep: 3.05176e-05

Begin Step 17949, Time: 0.468262, Systemstep: 3.05176e-05

Begin Step 17950, Time: 0.468292, Systemstep: 3.05176e-05

Begin Step 17951, Time: 0.468323, Systemstep: 3.05176e-05

Begin Step 17952, Time: 0.468353, Systemstep: 3.05176e-05

Begin Step 17953, Time: 0.468384, Systemstep: 3.05176e-05

Begin Step 17954, Time: 0.468414, Systemstep: 3.05176e-05

Begin Step 17955, Time: 0.468445, Systemstep: 3.05176e-05

Begin Step 17956, Time: 0.468475, Systemstep: 3.05176e-05

Begin Step 17957, Time: 0.468506, Systemstep: 3.05176e-05

Begin Step 17958, Time: 0.468536, Systemstep: 3.05176e-05

Begin Step 17959, Time: 0.468567, Systemstep: 3.05176e-05

Begin Step 17960, Time: 0.468597, Systemstep: 3.05176e-05

Begin Step 17961, Time: 0.468628, Systemstep: 3.05176e-05

Begin Step 17962, Time: 0.468658, Systemstep: 3.05176e-05

Begin Step 17963, Time: 0.468689, Systemstep: 3.05176e-05

Begin Step 17964, Time: 0.468719, Systemstep: 3.05176e-05

Begin Step 17965, Time: 0.46875, Systemstep: 3.05176e-05

Begin Step 17966, Time: 0.468781, Systemstep: 3.05176e-05

Begin Step 17967, Time: 0.468811, Systemstep: 3.05176e-05

Begin Step 17968, Time: 0.468842, Systemstep: 3.05176e-05

Begin Step 17969, Time: 0.468872, Systemstep: 3.05176e-05

Begin Step 17970, Time: 0.468903, Systemstep: 3.05176e-05

Begin Step 17971, Time: 0.468933, Systemstep: 3.05176e-05

Begin Step 17972, Time: 0.468964, Systemstep: 3.05176e-05

Begin Step 17973, Time: 0.468994, Systemstep: 3.05176e-05

Begin Step 17974, Time: 0.469025, Systemstep: 3.05176e-05

Begin Step 17975, Time: 0.469055, Systemstep: 3.05176e-05

Begin Step 17976, Time: 0.469086, Systemstep: 3.05176e-05

Begin Step 17977, Time: 0.469116, Systemstep: 3.05176e-05

Begin Step 17978, Time: 0.469147, Systemstep: 3.05176e-05

Begin Step 17979, Time: 0.469177, Systemstep: 3.05176e-05

Begin Step 17980, Time: 0.469208, Systemstep: 3.05176e-05

Begin Step 17981, Time: 0.469238, Systemstep: 3.05176e-05

Begin Step 17982, Time: 0.469269, Systemstep: 3.05176e-05

Begin Step 17983, Time: 0.469299, Systemstep: 3.05176e-05

Begin Step 17984, Time: 0.46933, Systemstep: 3.05176e-05

Begin Step 17985, Time: 0.46936, Systemstep: 3.05176e-05

Begin Step 17986, Time: 0.469391, Systemstep: 3.05176e-05

Begin Step 17987, Time: 0.469421, Systemstep: 3.05176e-05

Begin Step 17988, Time: 0.469452, Systemstep: 3.05176e-05

Begin Step 17989, Time: 0.469482, Systemstep: 3.05176e-05

Begin Step 17990, Time: 0.469513, Systemstep: 3.05176e-05

Begin Step 17991, Time: 0.469543, Systemstep: 3.05176e-05

Begin Step 17992, Time: 0.469574, Systemstep: 3.05176e-05

Begin Step 17993, Time: 0.469604, Systemstep: 3.05176e-05

Begin Step 17994, Time: 0.469635, Systemstep: 3.05176e-05

Begin Step 17995, Time: 0.469666, Systemstep: 3.05176e-05

Begin Step 17996, Time: 0.469696, Systemstep: 3.05176e-05

Begin Step 17997, Time: 0.469727, Systemstep: 3.05176e-05

Begin Step 17998, Time: 0.469757, Systemstep: 3.05176e-05

Begin Step 17999, Time: 0.469788, Systemstep: 3.05176e-05

Begin Step 18000, Time: 0.469818, Systemstep: 3.05176e-05

Begin Step 18001, Time: 0.469849, Systemstep: 3.05176e-05

Begin Step 18002, Time: 0.469879, Systemstep: 3.05176e-05

Begin Step 18003, Time: 0.46991, Systemstep: 3.05176e-05

Begin Step 18004, Time: 0.46994, Systemstep: 3.05176e-05

Begin Step 18005, Time: 0.469971, Systemstep: 3.05176e-05

Begin Step 18006, Time: 0.470001, Systemstep: 3.05176e-05

Begin Step 18007, Time: 0.470032, Systemstep: 3.05176e-05

Begin Step 18008, Time: 0.470062, Systemstep: 3.05176e-05

Begin Step 18009, Time: 0.470093, Systemstep: 3.05176e-05

Begin Step 18010, Time: 0.470123, Systemstep: 3.05176e-05

Begin Step 18011, Time: 0.470154, Systemstep: 3.05176e-05

Begin Step 18012, Time: 0.470184, Systemstep: 3.05176e-05

Begin Step 18013, Time: 0.470215, Systemstep: 3.05176e-05

Begin Step 18014, Time: 0.470245, Systemstep: 3.05176e-05

Begin Step 18015, Time: 0.470276, Systemstep: 3.05176e-05

Begin Step 18016, Time: 0.470306, Systemstep: 3.05176e-05

Begin Step 18017, Time: 0.470337, Systemstep: 3.05176e-05

Begin Step 18018, Time: 0.470367, Systemstep: 3.05176e-05

Begin Step 18019, Time: 0.470398, Systemstep: 3.05176e-05

Begin Step 18020, Time: 0.470428, Systemstep: 3.05176e-05

Begin Step 18021, Time: 0.470459, Systemstep: 3.05176e-05

Begin Step 18022, Time: 0.47049, Systemstep: 3.05176e-05

Begin Step 18023, Time: 0.47052, Systemstep: 3.05176e-05

Begin Step 18024, Time: 0.470551, Systemstep: 3.05176e-05

Begin Step 18025, Time: 0.470581, Systemstep: 3.05176e-05

Begin Step 18026, Time: 0.470612, Systemstep: 3.05176e-05

Begin Step 18027, Time: 0.470642, Systemstep: 3.05176e-05

Begin Step 18028, Time: 0.470673, Systemstep: 3.05176e-05

Begin Step 18029, Time: 0.470703, Systemstep: 3.05176e-05

Begin Step 18030, Time: 0.470734, Systemstep: 3.05176e-05

Begin Step 18031, Time: 0.470764, Systemstep: 3.05176e-05

Begin Step 18032, Time: 0.470795, Systemstep: 3.05176e-05

Begin Step 18033, Time: 0.470825, Systemstep: 3.05176e-05

Begin Step 18034, Time: 0.470856, Systemstep: 3.05176e-05

Begin Step 18035, Time: 0.470886, Systemstep: 3.05176e-05

Begin Step 18036, Time: 0.470917, Systemstep: 3.05176e-05

Begin Step 18037, Time: 0.470947, Systemstep: 3.05176e-05

Begin Step 18038, Time: 0.470978, Systemstep: 3.05176e-05

Begin Step 18039, Time: 0.471008, Systemstep: 3.05176e-05

Begin Step 18040, Time: 0.471039, Systemstep: 3.05176e-05

Begin Step 18041, Time: 0.471069, Systemstep: 3.05176e-05

Begin Step 18042, Time: 0.4711, Systemstep: 3.05176e-05

Begin Step 18043, Time: 0.47113, Systemstep: 3.05176e-05

Begin Step 18044, Time: 0.471161, Systemstep: 3.05176e-05

Begin Step 18045, Time: 0.471191, Systemstep: 3.05176e-05

Begin Step 18046, Time: 0.471222, Systemstep: 3.05176e-05

Begin Step 18047, Time: 0.471252, Systemstep: 3.05176e-05

Begin Step 18048, Time: 0.471283, Systemstep: 3.05176e-05

Begin Step 18049, Time: 0.471313, Systemstep: 3.05176e-05

Begin Step 18050, Time: 0.471344, Systemstep: 3.05176e-05

Begin Step 18051, Time: 0.471375, Systemstep: 3.05176e-05

Begin Step 18052, Time: 0.471405, Systemstep: 3.05176e-05

Begin Step 18053, Time: 0.471436, Systemstep: 3.05176e-05

Begin Step 18054, Time: 0.471466, Systemstep: 3.05176e-05

Begin Step 18055, Time: 0.471497, Systemstep: 3.05176e-05

Begin Step 18056, Time: 0.471527, Systemstep: 3.05176e-05

Begin Step 18057, Time: 0.471558, Systemstep: 3.05176e-05

Begin Step 18058, Time: 0.471588, Systemstep: 3.05176e-05

Begin Step 18059, Time: 0.471619, Systemstep: 3.05176e-05

Begin Step 18060, Time: 0.471649, Systemstep: 3.05176e-05

Begin Step 18061, Time: 0.47168, Systemstep: 3.05176e-05

Begin Step 18062, Time: 0.47171, Systemstep: 3.05176e-05

Begin Step 18063, Time: 0.471741, Systemstep: 3.05176e-05

Begin Step 18064, Time: 0.471771, Systemstep: 3.05176e-05

Begin Step 18065, Time: 0.471802, Systemstep: 3.05176e-05

Begin Step 18066, Time: 0.471832, Systemstep: 3.05176e-05

Begin Step 18067, Time: 0.471863, Systemstep: 3.05176e-05

Begin Step 18068, Time: 0.471893, Systemstep: 3.05176e-05

Begin Step 18069, Time: 0.471924, Systemstep: 3.05176e-05

Begin Step 18070, Time: 0.471954, Systemstep: 3.05176e-05

Begin Step 18071, Time: 0.471985, Systemstep: 3.05176e-05

Begin Step 18072, Time: 0.472015, Systemstep: 3.05176e-05

Begin Step 18073, Time: 0.472046, Systemstep: 3.05176e-05

Begin Step 18074, Time: 0.472076, Systemstep: 3.05176e-05

Begin Step 18075, Time: 0.472107, Systemstep: 3.05176e-05

Begin Step 18076, Time: 0.472137, Systemstep: 3.05176e-05

Begin Step 18077, Time: 0.472168, Systemstep: 3.05176e-05

Begin Step 18078, Time: 0.472198, Systemstep: 3.05176e-05

Begin Step 18079, Time: 0.472229, Systemstep: 3.05176e-05

Begin Step 18080, Time: 0.47226, Systemstep: 3.05176e-05

Begin Step 18081, Time: 0.47229, Systemstep: 3.05176e-05

Begin Step 18082, Time: 0.472321, Systemstep: 3.05176e-05

Begin Step 18083, Time: 0.472351, Systemstep: 3.05176e-05

Begin Step 18084, Time: 0.472382, Systemstep: 3.05176e-05

Begin Step 18085, Time: 0.472412, Systemstep: 3.05176e-05

Begin Step 18086, Time: 0.472443, Systemstep: 3.05176e-05

Begin Step 18087, Time: 0.472473, Systemstep: 3.05176e-05

Begin Step 18088, Time: 0.472504, Systemstep: 3.05176e-05

Begin Step 18089, Time: 0.472534, Systemstep: 3.05176e-05

Begin Step 18090, Time: 0.472565, Systemstep: 3.05176e-05

Begin Step 18091, Time: 0.472595, Systemstep: 3.05176e-05

Begin Step 18092, Time: 0.472626, Systemstep: 3.05176e-05

Begin Step 18093, Time: 0.472656, Systemstep: 3.05176e-05

Begin Step 18094, Time: 0.472687, Systemstep: 3.05176e-05

Begin Step 18095, Time: 0.472717, Systemstep: 3.05176e-05

Begin Step 18096, Time: 0.472748, Systemstep: 3.05176e-05

Begin Step 18097, Time: 0.472778, Systemstep: 3.05176e-05

Begin Step 18098, Time: 0.472809, Systemstep: 3.05176e-05

Begin Step 18099, Time: 0.472839, Systemstep: 3.05176e-05

Begin Step 18100, Time: 0.47287, Systemstep: 3.05176e-05

Begin Step 18101, Time: 0.4729, Systemstep: 3.05176e-05

Begin Step 18102, Time: 0.472931, Systemstep: 3.05176e-05

Begin Step 18103, Time: 0.472961, Systemstep: 3.05176e-05

Begin Step 18104, Time: 0.472992, Systemstep: 3.05176e-05

Begin Step 18105, Time: 0.473022, Systemstep: 3.05176e-05

Begin Step 18106, Time: 0.473053, Systemstep: 3.05176e-05

Begin Step 18107, Time: 0.473083, Systemstep: 3.05176e-05

Begin Step 18108, Time: 0.473114, Systemstep: 3.05176e-05

Begin Step 18109, Time: 0.473145, Systemstep: 3.05176e-05

Begin Step 18110, Time: 0.473175, Systemstep: 3.05176e-05

Begin Step 18111, Time: 0.473206, Systemstep: 3.05176e-05

Begin Step 18112, Time: 0.473236, Systemstep: 3.05176e-05

Begin Step 18113, Time: 0.473267, Systemstep: 3.05176e-05

Begin Step 18114, Time: 0.473297, Systemstep: 3.05176e-05

Begin Step 18115, Time: 0.473328, Systemstep: 3.05176e-05

Begin Step 18116, Time: 0.473358, Systemstep: 3.05176e-05

Begin Step 18117, Time: 0.473389, Systemstep: 3.05176e-05

Begin Step 18118, Time: 0.473419, Systemstep: 3.05176e-05

Begin Step 18119, Time: 0.47345, Systemstep: 3.05176e-05

Begin Step 18120, Time: 0.47348, Systemstep: 3.05176e-05

Begin Step 18121, Time: 0.473511, Systemstep: 3.05176e-05

Begin Step 18122, Time: 0.473541, Systemstep: 3.05176e-05

Begin Step 18123, Time: 0.473572, Systemstep: 3.05176e-05

Begin Step 18124, Time: 0.473602, Systemstep: 3.05176e-05

Begin Step 18125, Time: 0.473633, Systemstep: 3.05176e-05

Begin Step 18126, Time: 0.473663, Systemstep: 3.05176e-05

Begin Step 18127, Time: 0.473694, Systemstep: 3.05176e-05

Begin Step 18128, Time: 0.473724, Systemstep: 3.05176e-05

Begin Step 18129, Time: 0.473755, Systemstep: 3.05176e-05

Begin Step 18130, Time: 0.473785, Systemstep: 3.05176e-05

Begin Step 18131, Time: 0.473816, Systemstep: 3.05176e-05

Begin Step 18132, Time: 0.473846, Systemstep: 3.05176e-05

Begin Step 18133, Time: 0.473877, Systemstep: 3.05176e-05

Begin Step 18134, Time: 0.473907, Systemstep: 3.05176e-05

Begin Step 18135, Time: 0.473938, Systemstep: 3.05176e-05

Begin Step 18136, Time: 0.473969, Systemstep: 3.05176e-05

Begin Step 18137, Time: 0.473999, Systemstep: 3.05176e-05

Begin Step 18138, Time: 0.47403, Systemstep: 3.05176e-05

Begin Step 18139, Time: 0.47406, Systemstep: 3.05176e-05

Begin Step 18140, Time: 0.474091, Systemstep: 3.05176e-05

Begin Step 18141, Time: 0.474121, Systemstep: 3.05176e-05

Begin Step 18142, Time: 0.474152, Systemstep: 3.05176e-05

Begin Step 18143, Time: 0.474182, Systemstep: 3.05176e-05

Begin Step 18144, Time: 0.474213, Systemstep: 3.05176e-05

Begin Step 18145, Time: 0.474243, Systemstep: 3.05176e-05

Begin Step 18146, Time: 0.474274, Systemstep: 3.05176e-05

Begin Step 18147, Time: 0.474304, Systemstep: 3.05176e-05

Begin Step 18148, Time: 0.474335, Systemstep: 3.05176e-05

Begin Step 18149, Time: 0.474365, Systemstep: 3.05176e-05

Begin Step 18150, Time: 0.474396, Systemstep: 3.05176e-05

Begin Step 18151, Time: 0.474426, Systemstep: 3.05176e-05

Begin Step 18152, Time: 0.474457, Systemstep: 3.05176e-05

Begin Step 18153, Time: 0.474487, Systemstep: 3.05176e-05

Begin Step 18154, Time: 0.474518, Systemstep: 3.05176e-05

Begin Step 18155, Time: 0.474548, Systemstep: 3.05176e-05

Begin Step 18156, Time: 0.474579, Systemstep: 3.05176e-05

Begin Step 18157, Time: 0.474609, Systemstep: 3.05176e-05

Begin Step 18158, Time: 0.47464, Systemstep: 3.05176e-05

Begin Step 18159, Time: 0.47467, Systemstep: 3.05176e-05

Begin Step 18160, Time: 0.474701, Systemstep: 3.05176e-05

Begin Step 18161, Time: 0.474731, Systemstep: 3.05176e-05

Begin Step 18162, Time: 0.474762, Systemstep: 3.05176e-05

Begin Step 18163, Time: 0.474792, Systemstep: 3.05176e-05

Begin Step 18164, Time: 0.474823, Systemstep: 3.05176e-05

Begin Step 18165, Time: 0.474854, Systemstep: 3.05176e-05

Begin Step 18166, Time: 0.474884, Systemstep: 3.05176e-05

Begin Step 18167, Time: 0.474915, Systemstep: 3.05176e-05

Begin Step 18168, Time: 0.474945, Systemstep: 3.05176e-05

Begin Step 18169, Time: 0.474976, Systemstep: 3.05176e-05

Begin Step 18170, Time: 0.475006, Systemstep: 3.05176e-05

Begin Step 18171, Time: 0.475037, Systemstep: 3.05176e-05

Begin Step 18172, Time: 0.475067, Systemstep: 3.05176e-05

Begin Step 18173, Time: 0.475098, Systemstep: 3.05176e-05

Begin Step 18174, Time: 0.475128, Systemstep: 3.05176e-05

Begin Step 18175, Time: 0.475159, Systemstep: 3.05176e-05

Begin Step 18176, Time: 0.475189, Systemstep: 3.05176e-05

Begin Step 18177, Time: 0.47522, Systemstep: 3.05176e-05

Begin Step 18178, Time: 0.47525, Systemstep: 3.05176e-05

Begin Step 18179, Time: 0.475281, Systemstep: 3.05176e-05

Begin Step 18180, Time: 0.475311, Systemstep: 3.05176e-05

Begin Step 18181, Time: 0.475342, Systemstep: 3.05176e-05

Begin Step 18182, Time: 0.475372, Systemstep: 3.05176e-05

Begin Step 18183, Time: 0.475403, Systemstep: 3.05176e-05

Begin Step 18184, Time: 0.475433, Systemstep: 3.05176e-05

Begin Step 18185, Time: 0.475464, Systemstep: 3.05176e-05

Begin Step 18186, Time: 0.475494, Systemstep: 3.05176e-05

Begin Step 18187, Time: 0.475525, Systemstep: 3.05176e-05

Begin Step 18188, Time: 0.475555, Systemstep: 3.05176e-05

Begin Step 18189, Time: 0.475586, Systemstep: 3.05176e-05

Begin Step 18190, Time: 0.475616, Systemstep: 3.05176e-05

Begin Step 18191, Time: 0.475647, Systemstep: 3.05176e-05

Begin Step 18192, Time: 0.475677, Systemstep: 3.05176e-05

Begin Step 18193, Time: 0.475708, Systemstep: 3.05176e-05

Begin Step 18194, Time: 0.475739, Systemstep: 3.05176e-05

Begin Step 18195, Time: 0.475769, Systemstep: 3.05176e-05

Begin Step 18196, Time: 0.4758, Systemstep: 3.05176e-05

Begin Step 18197, Time: 0.47583, Systemstep: 3.05176e-05

Begin Step 18198, Time: 0.475861, Systemstep: 3.05176e-05

Begin Step 18199, Time: 0.475891, Systemstep: 3.05176e-05

Begin Step 18200, Time: 0.475922, Systemstep: 3.05176e-05

Begin Step 18201, Time: 0.475952, Systemstep: 3.05176e-05

Begin Step 18202, Time: 0.475983, Systemstep: 3.05176e-05

Begin Step 18203, Time: 0.476013, Systemstep: 3.05176e-05

Begin Step 18204, Time: 0.476044, Systemstep: 3.05176e-05

Begin Step 18205, Time: 0.476074, Systemstep: 3.05176e-05

Begin Step 18206, Time: 0.476105, Systemstep: 3.05176e-05

Begin Step 18207, Time: 0.476135, Systemstep: 3.05176e-05

Begin Step 18208, Time: 0.476166, Systemstep: 3.05176e-05

Begin Step 18209, Time: 0.476196, Systemstep: 3.05176e-05

Begin Step 18210, Time: 0.476227, Systemstep: 3.05176e-05

Begin Step 18211, Time: 0.476257, Systemstep: 3.05176e-05

Begin Step 18212, Time: 0.476288, Systemstep: 3.05176e-05

Begin Step 18213, Time: 0.476318, Systemstep: 3.05176e-05

Begin Step 18214, Time: 0.476349, Systemstep: 3.05176e-05

Begin Step 18215, Time: 0.476379, Systemstep: 3.05176e-05

Begin Step 18216, Time: 0.47641, Systemstep: 3.05176e-05

Begin Step 18217, Time: 0.47644, Systemstep: 3.05176e-05

Begin Step 18218, Time: 0.476471, Systemstep: 3.05176e-05

Begin Step 18219, Time: 0.476501, Systemstep: 3.05176e-05

Begin Step 18220, Time: 0.476532, Systemstep: 3.05176e-05

Begin Step 18221, Time: 0.476562, Systemstep: 3.05176e-05

Begin Step 18222, Time: 0.476593, Systemstep: 3.05176e-05

Begin Step 18223, Time: 0.476624, Systemstep: 3.05176e-05

Begin Step 18224, Time: 0.476654, Systemstep: 3.05176e-05

Begin Step 18225, Time: 0.476685, Systemstep: 3.05176e-05

Begin Step 18226, Time: 0.476715, Systemstep: 3.05176e-05

Begin Step 18227, Time: 0.476746, Systemstep: 3.05176e-05

Begin Step 18228, Time: 0.476776, Systemstep: 3.05176e-05

Begin Step 18229, Time: 0.476807, Systemstep: 3.05176e-05

Begin Step 18230, Time: 0.476837, Systemstep: 3.05176e-05

Begin Step 18231, Time: 0.476868, Systemstep: 3.05176e-05

Begin Step 18232, Time: 0.476898, Systemstep: 3.05176e-05

Begin Step 18233, Time: 0.476929, Systemstep: 3.05176e-05

Begin Step 18234, Time: 0.476959, Systemstep: 3.05176e-05

Begin Step 18235, Time: 0.47699, Systemstep: 3.05176e-05

Begin Step 18236, Time: 0.47702, Systemstep: 3.05176e-05

Begin Step 18237, Time: 0.477051, Systemstep: 3.05176e-05

Begin Step 18238, Time: 0.477081, Systemstep: 3.05176e-05

Begin Step 18239, Time: 0.477112, Systemstep: 3.05176e-05

Begin Step 18240, Time: 0.477142, Systemstep: 3.05176e-05

Begin Step 18241, Time: 0.477173, Systemstep: 3.05176e-05

Begin Step 18242, Time: 0.477203, Systemstep: 3.05176e-05

Begin Step 18243, Time: 0.477234, Systemstep: 3.05176e-05

Begin Step 18244, Time: 0.477264, Systemstep: 3.05176e-05

Begin Step 18245, Time: 0.477295, Systemstep: 3.05176e-05

Begin Step 18246, Time: 0.477325, Systemstep: 3.05176e-05

Begin Step 18247, Time: 0.477356, Systemstep: 3.05176e-05

Begin Step 18248, Time: 0.477386, Systemstep: 3.05176e-05

Begin Step 18249, Time: 0.477417, Systemstep: 3.05176e-05

Begin Step 18250, Time: 0.477448, Systemstep: 3.05176e-05

Begin Step 18251, Time: 0.477478, Systemstep: 3.05176e-05

Begin Step 18252, Time: 0.477509, Systemstep: 3.05176e-05

Begin Step 18253, Time: 0.477539, Systemstep: 3.05176e-05

Begin Step 18254, Time: 0.47757, Systemstep: 3.05176e-05

Begin Step 18255, Time: 0.4776, Systemstep: 3.05176e-05

Begin Step 18256, Time: 0.477631, Systemstep: 3.05176e-05

Begin Step 18257, Time: 0.477661, Systemstep: 3.05176e-05

Begin Step 18258, Time: 0.477692, Systemstep: 3.05176e-05

Begin Step 18259, Time: 0.477722, Systemstep: 3.05176e-05

Begin Step 18260, Time: 0.477753, Systemstep: 3.05176e-05

Begin Step 18261, Time: 0.477783, Systemstep: 3.05176e-05

Begin Step 18262, Time: 0.477814, Systemstep: 3.05176e-05

Begin Step 18263, Time: 0.477844, Systemstep: 3.05176e-05

Begin Step 18264, Time: 0.477875, Systemstep: 3.05176e-05

Begin Step 18265, Time: 0.477905, Systemstep: 3.05176e-05

Begin Step 18266, Time: 0.477936, Systemstep: 3.05176e-05

Begin Step 18267, Time: 0.477966, Systemstep: 3.05176e-05

Begin Step 18268, Time: 0.477997, Systemstep: 3.05176e-05

Begin Step 18269, Time: 0.478027, Systemstep: 3.05176e-05

Begin Step 18270, Time: 0.478058, Systemstep: 3.05176e-05

Begin Step 18271, Time: 0.478088, Systemstep: 3.05176e-05

Begin Step 18272, Time: 0.478119, Systemstep: 3.05176e-05

Begin Step 18273, Time: 0.478149, Systemstep: 3.05176e-05

Begin Step 18274, Time: 0.47818, Systemstep: 3.05176e-05

Begin Step 18275, Time: 0.47821, Systemstep: 3.05176e-05

Begin Step 18276, Time: 0.478241, Systemstep: 3.05176e-05

Begin Step 18277, Time: 0.478271, Systemstep: 3.05176e-05

Begin Step 18278, Time: 0.478302, Systemstep: 3.05176e-05

Begin Step 18279, Time: 0.478333, Systemstep: 3.05176e-05

Begin Step 18280, Time: 0.478363, Systemstep: 3.05176e-05

Begin Step 18281, Time: 0.478394, Systemstep: 3.05176e-05

Begin Step 18282, Time: 0.478424, Systemstep: 3.05176e-05

Begin Step 18283, Time: 0.478455, Systemstep: 3.05176e-05

Begin Step 18284, Time: 0.478485, Systemstep: 3.05176e-05

Begin Step 18285, Time: 0.478516, Systemstep: 3.05176e-05

Begin Step 18286, Time: 0.478546, Systemstep: 3.05176e-05

Begin Step 18287, Time: 0.478577, Systemstep: 3.05176e-05

Begin Step 18288, Time: 0.478607, Systemstep: 3.05176e-05

Begin Step 18289, Time: 0.478638, Systemstep: 3.05176e-05

Begin Step 18290, Time: 0.478668, Systemstep: 3.05176e-05

Begin Step 18291, Time: 0.478699, Systemstep: 3.05176e-05

Begin Step 18292, Time: 0.478729, Systemstep: 3.05176e-05

Begin Step 18293, Time: 0.47876, Systemstep: 3.05176e-05

Begin Step 18294, Time: 0.47879, Systemstep: 3.05176e-05

Begin Step 18295, Time: 0.478821, Systemstep: 3.05176e-05

Begin Step 18296, Time: 0.478851, Systemstep: 3.05176e-05

Begin Step 18297, Time: 0.478882, Systemstep: 3.05176e-05

Begin Step 18298, Time: 0.478912, Systemstep: 3.05176e-05

Begin Step 18299, Time: 0.478943, Systemstep: 3.05176e-05

Begin Step 18300, Time: 0.478973, Systemstep: 3.05176e-05

Begin Step 18301, Time: 0.479004, Systemstep: 3.05176e-05

Begin Step 18302, Time: 0.479034, Systemstep: 3.05176e-05

Begin Step 18303, Time: 0.479065, Systemstep: 3.05176e-05

Begin Step 18304, Time: 0.479095, Systemstep: 3.05176e-05

Begin Step 18305, Time: 0.479126, Systemstep: 3.05176e-05

Begin Step 18306, Time: 0.479156, Systemstep: 3.05176e-05

Begin Step 18307, Time: 0.479187, Systemstep: 3.05176e-05

